reading_id,asset_id,unixtimestamp,asset_status,temperature_sensor,temperature,powerfactor_sensor,powerfactor,airflow_sensor,airflow,pressure_sensor,pressure,vibration_sensor,vibration,maintenance,batch_id
1020012801,10215,-804,0,DHT22,43.811157,WA1017,0.70806,EE671,0.975078,MLH01,208.325022,NXP3320,0.034751,0,735
1020010752,12036,-1442,0,DHT22,43.811554,WA1017,0.877845,EE671,0.962385,MLH01,229.960266,NXP3320,0.008243,0,525
1020016087,16695,-1669,0,DHT22,43.811703,WA1017,0.899366,EE671,0.972404,MLH01,220.804224,NXP3320,0.038444,0,450
1020019985,10448,-1342,0,DHT22,43.812653,WA1017,0.899972,EE671,0.997021,MLH01,227.272982,NXP3320,0.009836,0,558
1020011034,19784,-2483,0,DHT22,43.81406,WA1017,0.706305,EE671,0.973831,MLH01,225.924774,NXP3320,0.036101,0,182
1020013554,19149,-1527,0,DHT22,43.81443,WA1017,0.918279,EE671,0.976822,MLH01,246.888733,NXP3320,0.010065,0,497
1020011549,18059,-1123,0,DHT22,43.814514,WA1017,0.724348,EE671,1.000343,MLH01,242.567245,NXP3320,0.037328,0,630
1020015635,15932,-1836,0,DHT22,43.815941,WA1017,0.905092,EE671,0.97045,MLH01,225.988304,NXP3320,0.01037,0,395
1020018676,16063,-2774,0,DHT22,43.816845,WA1017,0.915227,EE671,0.989008,MLH01,228.227873,NXP3320,0.008078,0,86
1020011582,18092,-1123,0,DHT22,43.862885,WA1017,0.714202,EE671,0.985579,MLH01,222.402032,NXP3320,0.043505,0,630
1020011398,13076,-2164,0,DHT22,43.864498,WA1017,0.887289,EE671,0.98318,MLH01,229.472275,NXP3320,0.03517,0,287
1020016534,12196,-152,0,DHT22,43.864708,WA1017,0.723154,EE671,0.978713,MLH01,222.220622,NXP3320,0.010521,0,950
1020015100,11961,-965,0,DHT22,43.899715,WA1017,0.908964,EE671,0.977003,MLH01,278.229644,NXP3320,0.010532,0,682
1020017288,14269,-1190,0,DHT22,43.901104,WA1017,0.903497,EE671,0.978542,MLH01,282.225378,NXP3320,0.033658,0,608
1020010132,15908,-1760,0,DHT22,43.93375,WA1017,0.898703,EE671,0.968986,MLH01,222.624847,NXP3320,0.033161,0,420
1020010492,15074,-1760,0,DHT22,43.933857,WA1017,0.750999,EE671,0.981466,MLH01,224.523039,NXP3320,0.011095,0,420
1020019512,13955,-1660,0,DHT22,44.000938,WA1017,0.887086,EE671,0.9904,MLH01,228.347268,NXP3320,0.010307,0,453
1020011534,10791,-2164,0,DHT22,44.001118,WA1017,0.899361,EE671,0.973446,MLH01,228.270088,NXP3320,0.00986,0,287
1020011861,15131,-1123,0,DHT22,44.003674,WA1017,0.694744,EE671,0.98833,MLH01,225.972924,NXP3320,0.030531,0,630
1020013482,19077,-1527,0,DHT22,44.005104,WA1017,0.896156,EE671,1.000801,MLH01,220.655434,NXP3320,0.009537,0,497
1020011161,16461,-2164,0,DHT22,44.047596,WA1017,0.893011,EE671,0.960183,MLH01,228.004753,NXP3320,0.008043,0,287
1020017131,13260,-1190,0,DHT22,44.048328,WA1017,0.906383,EE671,0.963805,MLH01,222.24453,NXP3320,0.010112,0,608
1020010830,12966,-1442,0,DHT22,44.04863,WA1017,0.709733,EE671,0.978554,MLH01,222.286723,NXP3320,0.010902,0,525
1020013797,18700,-1836,0,DHT22,44.049004,WA1017,0.928104,EE671,0.993324,MLH01,222.767297,NXP3320,0.011684,0,395
1020016751,13265,-152,0,DHT22,44.049301,WA1017,0.907489,EE671,0.980816,MLH01,222.32924,NXP3320,0.010887,0,950
1020012717,10131,-804,0,DHT22,44.068619,WA1017,0.924654,EE671,0.980859,MLH01,223.650764,NXP3320,0.010672,0,735
1020012186,18648,-1845,0,DHT22,44.070892,WA1017,0.874187,EE671,0.966451,MLH01,234.240762,NXP3320,0.011374,0,392
1020018064,18206,-3011,0,DHT22,44.071987,WA1017,0.887141,EE671,0.992918,MLH01,220.622923,NXP3320,0.008412,0,8
1020016125,16733,-1669,0,DHT22,44.072536,WA1017,0.720872,EE671,0.958174,MLH01,225.232697,NXP3320,0.009938,0,450
1020010162,15938,-1760,0,DHT22,44.07267,WA1017,0.703875,EE671,0.994314,MLH01,222.333076,NXP3320,0.009155,0,420
1020018846,18812,-2774,0,DHT22,44.072914,WA1017,0.898555,EE671,0.998514,MLH01,222.929322,NXP3320,0.011669,0,86
1020015461,14939,-161,0,DHT22,44.073448,WA1017,0.909801,EE671,0.985515,MLH01,228.246292,NXP3320,0.007915,0,947
1020018442,11941,-3011,0,DHT22,44.073853,WA1017,0.833242,EE671,0.966622,MLH01,232.209573,NXP3320,0.031656,0,8
1020017122,13251,-1190,0,DHT22,44.074856,WA1017,0.898837,EE671,0.985603,MLH01,226.247392,NXP3320,0.042971,0,608
1020019835,10298,-1342,0,DHT22,44.076134,WA1017,0.909668,EE671,0.975323,MLH01,222.224702,NXP3320,0.011805,0,558
1020010008,15784,-1760,0,DHT22,44.096497,WA1017,0.892029,EE671,0.973312,MLH01,228.340257,NXP3320,0.01093,0,420
1020018365,19019,-3011,0,DHT22,44.099613,WA1017,0.913069,EE671,0.974967,MLH01,225.259682,NXP3320,0.009248,0,8
1020010826,12962,-1442,0,DHT22,44.100533,WA1017,0.697325,EE671,0.982454,MLH01,227.772804,NXP3320,0.036596,0,525
1020018948,15275,-2774,0,DHT22,44.10096,WA1017,0.900104,EE671,0.978345,MLH01,222.787872,NXP3320,0.009178,0,86
1020017202,13331,-1190,0,DHT22,44.101608,WA1017,0.902967,EE671,0.980435,MLH01,227.960267,NXP3320,0.011046,0,608
1020015141,14619,-161,0,DHT22,44.110653,WA1017,0.708952,EE671,0.982859,MLH01,206.625549,NXP3320,0.010394,0,947
1020013836,18739,-1836,0,DHT22,44.177242,WA1017,0.900945,EE671,0.976954,MLH01,227.237573,NXP3320,0.011912,0,395
1020015562,15040,-161,0,DHT22,44.199207,WA1017,0.728559,EE671,0.965907,MLH01,227.889482,NXP3320,0.030836,0,947
1020018213,18355,-3011,0,DHT22,44.200714,WA1017,0.893259,EE671,0.977003,MLH01,228.728378,NXP3320,0.008109,0,8
1020017403,14384,-1190,0,DHT22,44.200733,WA1017,0.71666,EE671,0.978166,MLH01,246.980988,NXP3320,0.031913,0,608
1020014295,16378,-404,0,DHT22,44.201145,WA1017,0.887704,EE671,0.973418,MLH01,222.63987,NXP3320,0.00967,0,867
1020011862,15132,-1123,0,DHT22,44.227505,WA1017,0.895452,EE671,0.971474,MLH01,228.862022,NXP3320,0.009967,0,630
1020010994,13130,-1442,0,DHT22,44.227669,WA1017,0.705761,EE671,0.960759,MLH01,262.242327,NXP3320,0.008783,0,525
1020014054,15887,-1836,0,DHT22,44.23822,WA1017,0.711055,EE671,0.953348,MLH01,222.373489,NXP3320,0.041476,0,395
1020011162,16462,-2164,0,DHT22,44.238338,WA1017,0.900665,EE671,0.970653,MLH01,225.853653,NXP3320,0.008852,0,287
1020017489,18771,-1594,0,DHT22,44.259277,WA1017,0.896204,EE671,0.973854,MLH01,298.30545,NXP3320,0.009883,0,475
1020013697,18600,-1836,0,DHT22,44.259548,WA1017,0.905131,EE671,0.968545,MLH01,242.2026,NXP3320,0.033372,0,395
1020016638,12300,-152,0,DHT22,44.294548,WA1017,0.910163,EE671,0.985091,MLH01,224.248888,NXP3320,0.010684,0,950
1020014972,11321,-965,0,DHT22,44.295414,WA1017,0.894168,EE671,0.966862,MLH01,223.092227,NXP3320,0.032654,0,682
1020013987,15820,-1836,0,DHT22,44.295803,WA1017,0.909933,EE671,0.972403,MLH01,229.222284,NXP3320,0.010097,0,395
1020012995,10749,-804,0,DHT22,44.296452,WA1017,0.895103,EE671,0.98807,MLH01,223.092896,NXP3320,0.031291,0,735
1020015698,18771,-1518,0,DHT22,44.297398,WA1017,0.902383,EE671,0.965876,MLH01,222.594232,NXP3320,0.010134,0,500
1020011591,14861,-1123,0,DHT22,44.354694,WA1017,0.813148,EE671,0.99432,MLH01,228.494659,NXP3320,0.031824,0,630
1020014823,14070,-965,0,DHT22,44.354897,WA1017,0.909213,EE671,0.985923,MLH01,225.776077,NXP3320,0.010801,0,682
1020014380,16463,-404,0,DHT22,44.356178,WA1017,0.898381,EE671,0.977879,MLH01,226.689896,NXP3320,0.041275,0,867
1020015502,14980,-161,0,DHT22,44.396702,WA1017,0.896126,EE671,0.966393,MLH01,227.262436,NXP3320,0.040421,0,947
1020017173,13302,-1190,0,DHT22,44.396721,WA1017,0.713261,EE671,0.965257,MLH01,260.204498,NXP3320,0.00997,0,608
1020017602,18884,-1594,0,DHT22,44.397449,WA1017,0.899485,EE671,0.969904,MLH01,279.255478,NXP3320,0.01064,0,475
1020013844,18747,-1836,0,DHT22,44.3983,WA1017,0.904573,EE671,0.98134,MLH01,223.852737,NXP3320,0.01046,0,395
1020019778,10241,-1342,0,DHT22,44.399834,WA1017,0.872756,EE671,0.963769,MLH01,272.232888,NXP3320,0.010717,0,558
1020016068,16676,-1669,0,DHT22,44.418072,WA1017,0.89106,EE671,0.968096,MLH01,227.920922,NXP3320,0.011662,0,450
1020013977,15810,-1836,0,DHT22,44.419914,WA1017,0.905813,EE671,0.984844,MLH01,203.929693,NXP3320,0.048879,0,395
1020017716,16440,-1594,0,DHT22,44.419979,WA1017,0.716813,EE671,0.967488,MLH01,222.56958,NXP3320,0.01026,0,475
1020014267,16350,-404,0,DHT22,44.421135,WA1017,0.899807,EE671,0.966807,MLH01,225.666939,NXP3320,0.032198,0,867
1020011756,15026,-1123,0,DHT22,44.42218,WA1017,0.880962,EE671,0.974795,MLH01,222.52709,NXP3320,0.009163,0,630
1020015658,15955,-1836,0,DHT22,44.423923,WA1017,0.686483,EE671,0.970436,MLH01,222.787202,NXP3320,0.032749,0,395
1020013348,18091,-1527,0,DHT22,44.469452,WA1017,0.904595,EE671,0.979257,MLH01,222.882859,NXP3320,0.011069,0,497
1020015428,14906,-161,0,DHT22,44.469578,WA1017,0.885873,EE671,0.983954,MLH01,223.548477,NXP3320,0.009793,0,947
1020018035,18177,-3011,0,DHT22,44.470078,WA1017,0.904848,EE671,0.993959,MLH01,220.780869,NXP3320,0.009396,0,8
1020013645,18548,-1836,0,DHT22,44.47031,WA1017,0.696399,EE671,0.978929,MLH01,292.66227,NXP3320,0.038362,0,395
1020011119,15218,-2164,0,DHT22,44.470581,WA1017,0.901201,EE671,0.973968,MLH01,229.702545,NXP3320,0.03331,0,287
1020010698,11982,-1442,0,DHT22,44.47234,WA1017,0.730394,EE671,0.982756,MLH01,229.075439,NXP3320,0.040971,0,525
1020018716,16103,-2774,0,DHT22,44.472847,WA1017,0.897857,EE671,0.99812,MLH01,227.732483,NXP3320,0.009741,0,86
1020015162,14640,-161,0,DHT22,44.473049,WA1017,0.912736,EE671,0.982707,MLH01,229.496063,NXP3320,0.008706,0,947
1020011883,15153,-1123,0,DHT22,44.474312,WA1017,0.711173,EE671,0.986089,MLH01,229.007553,NXP3320,0.036107,0,630
1020011378,13056,-2164,0,DHT22,44.475681,WA1017,0.714347,EE671,0.966618,MLH01,126.200806,NXP3320,0.010205,0,287
1020012519,18981,-1845,0,DHT22,44.475807,WA1017,0.914593,EE671,0.979353,MLH01,120.719971,NXP3320,0.040577,0,392
1020019541,10004,-1342,0,DHT22,44.476723,WA1017,0.900826,EE671,0.973406,MLH01,126.376694,NXP3320,0.009115,0,558
1020012258,18720,-1845,0,DHT22,44.477745,WA1017,0.903734,EE671,0.986069,MLH01,209.992386,NXP3320,0.033422,0,392
1020014912,11261,-965,0,DHT22,44.478271,WA1017,0.888671,EE671,0.977002,MLH01,118.823174,NXP3320,0.010455,0,682
